n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1307610.99,1.00,1,384632,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,1418965.06,1.00,1,416686,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,32529.15,1.00,1,9453,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,31792.54,1.00,1,9675,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,41715.84,1.00,1,12626,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,32871575.02,1.00,1,14823230,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,21838529.18,1.00,1,9844329,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,1522252.21,1.00,1,684950,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1303451.37,1.00,1,584269,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,66763.41,1.00,1,31618,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,594517.25,1.00,1,264922,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,1622753.08,1.00,1,735772,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,412160.87,1.00,1,188981,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,21206.11,1.00,1,9697,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,3381489.07,1.00,1,2086010,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,6052220.94,1.00,1,3713638,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,4498345.45,1.00,1,2750191,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,730156.84,1.00,1,444211,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,5509758.59,1.00,1,3384795,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,167523.29,1.00,1,102797,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,229597.89,1.00,1,139684,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,13167.03,1.00,1,8170,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,17947.02,1.00,1,11132,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,15460601.11,1.00,1,11825209,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,17784961.02,1.00,1,13572836,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,1034511.53,1.00,1,793122,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,3847244.61,1.00,1,2931773,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,556367.11,1.00,1,425783,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,911460.99,1.00,1,696511,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,623099.38,1.00,1,473210,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,155526.92,1.00,1,119593,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,290705.52,1.00,1,222395,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,33952030.40,1.00,1,30308923,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,894486.42,1.00,1,798297,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,7464447.89,1.00,1,6672452,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,2196193.48,1.00,1,1961499,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,467245.42,1.00,1,418825,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,366559.26,1.00,1,327874,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,921591.91,1.00,1,821294,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,261625.74,1.00,1,233221,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,194485.26,1.00,1,173023,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,9220333.35,1.00,1,9224555,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,26377472.59,1.00,1,26409142,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,24748423.28,1.00,1,24791158,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,820270.43,1.00,1,821834,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,713080.61,1.00,1,718012,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,2347261.39,1.00,1,2353320,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,545381.75,1.00,1,545944,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,284885.93,1.00,1,285505,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,111440.30,1.00,1,111233,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,118756772.93,1.00,1,1681986,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,102018522.60,1.00,1,1442048,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,93419906.13,1.00,1,1322784,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,35435330.99,1.00,1,500357,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,2030490.44,1.00,1,28943,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,815459.35,1.00,1,11757,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,2072235.49,1.00,1,29282,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1554566.41,1.00,1,22084,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,270692.35,1.00,1,3816,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,24397708.56,1.00,1,609499,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,1813056.81,1.00,1,45199,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,86491319.56,1.00,1,2151315,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,11848528.04,1.00,1,294260,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,1350026.33,1.00,1,33317,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,762061.75,1.00,1,18864,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,359806.83,1.00,1,9273,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,1061481.35,1.00,1,26519,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,4530.94,1.00,1,114,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,20921703.30,1.00,1,995968,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,65064839.32,1.00,1,3094237,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,31697602.20,1.00,1,1511576,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,33113733.68,1.00,1,1579410,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,3803751.80,1.00,1,182617,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,501755.17,1.00,1,23488,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,2027991.59,1.00,1,94927,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,244370.94,1.00,1,11809,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,64634.02,1.00,1,3086,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,5608535.90,1.00,1,518014,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,22668765.49,1.00,1,2092282,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,9281307.86,1.00,1,862229,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,2585986.92,1.00,1,238360,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2769076.13,1.00,1,255265,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,4437352.44,1.00,1,409918,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,397473.23,1.00,1,35663,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,385142.90,1.00,1,36434,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,77178.53,1.00,1,7260,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,26428378.63,1.00,1,4588686,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,12057398.84,1.00,1,2087875,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,4550377.45,1.00,1,796899,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,117043.04,1.00,1,20025,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,1248136.00,1.00,1,212081,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,1082311.13,1.00,1,188010,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,1610262.06,1.00,1,278274,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,91731.61,1.00,1,16294,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,308903.02,1.00,1,52930,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,1220604.31,1.00,1,364583,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,16665081.79,1.00,1,4934465,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,10792490.77,1.00,1,3202243,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,8993449.49,1.00,1,2663851,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1982495.02,1.00,1,585313,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,3710563.22,1.00,1,1106038,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,912767.81,1.00,1,269114,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,226051.25,1.00,1,65969,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,82493.44,1.00,1,25398,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,4180070.41,1.00,1,1878242,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,1290841.36,1.00,1,588426,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,4813382.98,1.00,1,2181734,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,2551991.23,1.00,1,1154799,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,1586481.97,1.00,1,713506,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,25188.33,1.00,1,11818,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,863886.32,1.00,1,393859,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,402026.77,1.00,1,179606,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,134034.38,1.00,1,63027,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,4102223.82,1.00,1,2511608,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,1689878.23,1.00,1,1040494,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,1701913.33,1.00,1,1044848,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,9764149.34,1.00,1,5991233,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,616790.02,1.00,1,379138,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,1841102.67,1.00,1,1132498,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,147786.81,1.00,1,89436,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,60771.80,1.00,1,36908,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,103165.24,1.00,1,62319,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,17252572.12,1.00,1,13202859,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,5938426.82,1.00,1,4529265,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,26732093.92,1.00,1,20442701,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,4873113.93,1.00,1,3721819,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,305248.62,1.00,1,232674,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,350916.09,1.00,1,266632,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,469568.74,1.00,1,356097,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,1104388.19,1.00,1,844010,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,91321.56,1.00,1,68626,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,3104949.83,1.00,1,2774223,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,8473190.12,1.00,1,7574350,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,451639.54,1.00,1,402369,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,7286627.39,1.00,1,6500135,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,4268368.00,1.00,1,3810075,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,2229158.96,1.00,1,1991866,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,226241.13,1.00,1,202804,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,1100366.78,1.00,1,983802,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,217277.44,1.00,1,193083,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,17087847.04,1.00,1,17113686,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,24368053.33,1.00,1,24399078,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,10106766.92,1.00,1,10112920,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,6869864.34,1.00,1,6878196,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,4254980.71,1.00,1,4264072,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,273980.83,1.00,1,274497,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,2353927.22,1.00,1,2359969,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,5011.64,1.00,1,5095,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,756390.29,1.00,1,759845,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,39339115.55,1.00,1,556272,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,1426866.84,1.00,1,20033,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,232208345.58,1.00,1,3284589,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,7802930.15,1.00,1,109663,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,6157661.09,1.00,1,86685,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,16141964.95,1.00,1,228510,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,787685.88,1.00,1,11111,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,369934.80,1.00,1,5177,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,23835.62,1.00,1,373,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,78790013.82,1.00,1,1966816,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,25301336.37,1.00,1,632860,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,31949029.44,1.00,1,796253,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,3755913.50,1.00,1,94458,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,10092342.95,1.00,1,252394,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,961254.96,1.00,1,24085,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1376765.43,1.00,1,34639,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,108620.95,1.00,1,2589,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,118052.21,1.00,1,2962,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,9350475.37,1.00,1,443074,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,9746540.64,1.00,1,463543,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,1020391.83,1.00,1,47465,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,10445760.97,1.00,1,497964,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,10222095.95,1.00,1,488202,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,1677991.79,1.00,1,79688,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,99223.45,1.00,1,4640,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,358585.36,1.00,1,17021,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,86196.76,1.00,1,4166,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,19183408.34,1.00,1,1778415,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,7148837.86,1.00,1,661010,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,3431807.80,1.00,1,320421,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,15446701.82,1.00,1,1429314,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,1491636.24,1.00,1,134603,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1860352.83,1.00,1,171545,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,275706.81,1.00,1,24961,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,112457.22,1.00,1,10861,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,67384.99,1.00,1,6539,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,20349675.38,1.00,1,3535112,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,22543753.57,1.00,1,3920435,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,1259781.12,1.00,1,215275,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,5223468.08,1.00,1,910412,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,4053709.89,1.00,1,704605,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,885058.62,1.00,1,155000,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,425687.63,1.00,1,74213,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,423453.13,1.00,1,73783,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,9336.42,1.00,1,1836,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,18984767.89,1.00,1,5606599,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,5354163.21,1.00,1,1593814,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,18385567.50,1.00,1,5462694,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,6520808.52,1.00,1,1934651,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,5073577.25,1.00,1,1495729,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,514747.33,1.00,1,151398,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,767288.04,1.00,1,225975,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,1139101.53,1.00,1,338068,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,116466.24,1.00,1,32955,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,29375509.86,1.00,1,13258369,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,12900872.43,1.00,1,5819734,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,11710381.84,1.00,1,5289589,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,3537980.93,1.00,1,1587092,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,1463803.93,1.00,1,660490,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,187284.21,1.00,1,84476,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,360355.74,1.00,1,163453,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,131878.31,1.00,1,59124,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,136365.19,1.00,1,61025,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,12247301.57,1.00,1,7521863,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,10836818.57,1.00,1,6657707,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,5252411.27,1.00,1,3219459,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,3672708.32,1.00,1,2258392,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1310655.59,1.00,1,805707,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,256563.42,1.00,1,158451,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,131719.72,1.00,1,81225,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,180947.17,1.00,1,109516,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,31424.12,1.00,1,19173,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,9443122.58,1.00,1,7204875,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,5315611.00,1.00,1,4057869,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,1917087.14,1.00,1,1464213,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,680053.86,1.00,1,522339,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,1357842.71,1.00,1,1035620,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,258074.31,1.00,1,198249,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,57827.15,1.00,1,43577,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,51497.47,1.00,1,39739,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,37567.68,1.00,1,28626,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,6580129.58,1.00,1,5878202,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,4207434.67,1.00,1,3764174,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,11231058.32,1.00,1,10041205,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,119878.48,1.00,1,107547,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2299961.30,1.00,1,2051935,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,280575.75,1.00,1,249590,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,142700.66,1.00,1,125676,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,285096.59,1.00,1,252599,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,177716.96,1.00,1,157607,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,18377011.88,1.00,1,18403383,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,3396618.41,1.00,1,3399873,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,4487060.01,1.00,1,4491851,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,4554202.47,1.00,1,4559581,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,686574.63,1.00,1,688572,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,568755.89,1.00,1,571301,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,264334.90,1.00,1,264358,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,6725.13,1.00,1,6746,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,770128.25,1.00,1,772436,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,130309897.65,1.00,1,1844759,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,15139161.68,1.00,1,214761,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,62045617.22,1.00,1,877893,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,48262313.22,1.00,1,683588,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,9800583.68,1.00,1,137328,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,3774602.88,1.00,1,53753,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,631216.49,1.00,1,8905,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,278535.23,1.00,1,4237,-1,0,0.00
